"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","PoolArea","PoolQC","Fence","MoSold","YrSold","SaleType","SaleCondition","TotalSF","TotalBaths","HouseAge","RemodelAge","HasPool","HasGarage","HasFireplace","HasBasement","OverallQual_Squared","TotalPorchSF","TotalHomeQuality","GarageAge","IsRemodeled","TotalOutsideSF","Qual_x_SF","Qual_x_Age"
80,"RL",80,8000,"Reg","Inside","NAmes","Norm","1Fam","SLvl",5,5,1959,1959,"Gable","BrkFace","Plywood","None",0,3,3,"CBlock",4,3,"Av","GLQ",433,0,528,3,"Y","SBrkr",1183,0,1183,1,0,1,0,3,3,6,0,0,"Attchd",1959,"RFn",1,288,3,3,"Y",0,0,0,"GdWo",7,2009,"WD","Normal",1711,2,50,50,0,1,0,1,25,0,10,50,0,0,8555,250
50,"RL",60,10800,"Reg","Inside","NAmes","Artery","1Fam","1.5Fin",4,7,1949,1996,"Gable","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,"No","Unf",0,832,832,3,"Y","FuseF",832,629,1461,0,0,2,0,4,3,6,0,0,"Detchd",1949,"Unf",1,384,3,3,"Y",0,0,0,"None",8,2009,"WD","Normal",2293,2,60,13,0,1,0,1,16,204,11,60,1,204,9172,240
50,"RL",60,8064,"Reg","Corner","NAmes","Artery","1Fam","1.5Fin",6,7,1948,1994,"Gable","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,"No","LwQ",120,744,864,3,"Y","SBrkr",1064,0,1495,0,0,1,0,3,3,6,0,0,"Detchd",1994,"Unf",2,576,3,3,"Y",180,0,0,"None",8,2009,"COD","Abnorml",1928,1,61,15,0,1,0,1,36,36,13,15,1,216,11568,366
60,"RL",76,7570,"Reg","Corner","NAmes","Norm","1Fam","2Story",6,5,1964,1964,"Gable","HdBoard","HdBoard","BrkFace",420,3,3,"CBlock",3,3,"No","Unf",0,780,780,3,"Y","SBrkr",993,813,1806,0,0,1,1,4,3,8,0,0,"Attchd",1964,"Unf",2,483,3,3,"Y",0,0,0,"None",3,2009,"WD","Normal",2586,1.5,45,45,0,1,0,1,36,55,11,45,0,55,15516,270
90,"RL",75,8604,"IR1","Inside","NAmes","Norm","Duplex","SFoyer",5,7,1978,1978,"Gable","Plywood","Plywood","BrkFace",124,3,4,"CBlock",4,3,"Av","GLQ",941,0,941,4,"Y","SBrkr",941,0,941,1,0,1,0,2,4,4,0,0,"Attchd",1978,"Unf",2,564,3,3,"Y",0,0,0,"None",11,2009,"WD","Normal",1882,2,31,31,0,1,0,1,25,40,12,31,0,40,9410,155
20,"RL",80,7936,"Reg","Inside","NAmes","Norm","1Fam","1Story",6,6,1963,1963,"Hip","HdBoard","HdBoard","None",0,3,3,"CBlock",3,3,"No","BLQ",826,219,1045,3,"Y","SBrkr",1045,0,1045,1,0,1,0,3,3,6,1,2,"Attchd",1963,"RFn",1,264,3,3,"Y",0,0,0,"None",4,2009,"WD","Normal",2090,2,46,46,0,1,1,1,36,0,12,46,0,0,12540,276
50,"RM",68,4080,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",6,8,1935,1998,"Gable","Wd Sdng","Wd Sdng","None",0,3,3,"PConc",3,3,"No","Unf",0,901,901,4,"Y","SBrkr",861,517,1378,0,0,1,0,3,4,6,0,0,"Detchd",1920,"Unf",1,162,2,2,"P",54,0,0,"None",6,2009,"WD","Normal",2279,1,74,11,0,1,0,1,36,40,14,89,1,94,13674,444
90,"RM",57,10307,"Reg","Inside","OldTown","Norm","Duplex","2Story",6,5,1910,1950,"Gable","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",3,3,"Mn","LwQ",633,339,972,4,"N","FuseA",972,972,1944,1,0,2,0,4,3,12,0,0,"Detchd",1920,"Unf",2,324,2,3,"N",0,0,0,"None",6,2009,"WD","Normal",2916,3,99,59,0,1,0,1,36,197,11,89,1,197,17496,594
50,"RM",90,15660,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",5,8,1910,2003,"Gable","VinylSd","VinylSd","None",0,3,4,"CBlock",3,3,"No","Unf",0,240,240,3,"Y","SBrkr",810,496,1306,0,0,1,1,3,4,6,0,0,"Detchd",1959,"Unf",2,472,2,3,"N",0,0,0,"MnPrv",7,2009,"WD","Normal",1546,1.5,99,6,0,1,0,1,25,0,13,50,1,0,7730,495
70,"RM",90,9900,"Reg","Corner","OldTown","Norm","1Fam","2Story",5,8,1910,2002,"Gable","VinylSd","VinylSd","None",0,4,3,"CBlock",3,3,"No","Unf",0,504,504,5,"Y","SBrkr",764,700,1464,0,0,2,0,3,3,7,0,0,"None",0,"None",0,0,0,0,"N",0,0,0,"None",3,2009,"WD","Normal",1968,2,99,7,0,0,0,1,25,176,13,2009,1,176,9840,495
70,"RM",57,6406,"Reg","Inside","OldTown","Norm","1Fam","2Story",5,6,1939,1950,"Gable","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",3,3,"No","ALQ",421,269,690,3,"Y","FuseA",868,690,1558,0,0,1,1,3,3,7,1,4,"Detchd",1939,"Unf",2,400,3,3,"Y",0,0,0,"MnPrv",10,2009,"WD","Normal",2248,1.5,70,59,0,1,1,1,25,218,11,70,1,218,11240,350
190,"RM",63,7627,"Reg","Corner","OldTown","Artery","2fmCon","2Story",4,6,1920,1950,"Gable","AsbShng","AsbShng","None",0,2,3,"BrkTil",2,1,"No","Unf",0,600,600,4,"N","SBrkr",1101,600,1701,0,0,2,0,4,2,8,0,0,"None",0,"None",0,0,0,0,"N",0,0,0,"None",10,2009,"WD","Normal",2301,2,89,59,0,0,0,1,16,148,10,2009,1,148,9204,356
50,"RM",56,10134,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",5,5,1910,1950,"Gable","MetalSd","MetalSd","None",0,3,3,"BrkTil",2,3,"No","Unf",0,801,801,4,"N","SBrkr",801,646,1447,0,0,1,0,3,3,6,0,0,"None",0,"None",0,0,0,0,"N",80,0,0,"None",7,2009,"WD","Normal",2248,1,99,59,0,0,0,1,25,244,10,2009,1,324,11240,495
50,"RM",50,6000,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",5,7,1950,1970,"Gable","Wd Sdng","Wd Sdng","None",0,3,5,"CBlock",3,3,"No","BLQ",384,384,768,3,"Y","FuseA",768,560,1328,0,0,1,1,3,3,6,0,0,"Detchd",1950,"Unf",1,308,3,3,"Y",0,0,0,"MnPrv",3,2009,"WD","Normal",2096,1.5,59,39,0,1,0,1,25,12,12,59,1,12,10480,295
30,"RM",62,7404,"Reg","Corner","OldTown","Norm","1Fam","1Story",4,6,1920,1950,"Gable","MetalSd","MetalSd","None",0,3,3,"BrkTil",2,3,"No","Unf",0,861,861,3,"Y","SBrkr",861,0,861,0,0,1,0,2,3,5,0,0,"Detchd",1920,"Unf",2,288,3,3,"N",0,0,0,"None",11,2009,"Oth","Normal",1722,1,89,59,0,1,0,1,16,128,10,89,1,128,6888,356
30,"RM",50,5925,"Reg","Corner","OldTown","Norm","1Fam","1Story",2,4,1940,1950,"Gable","MetalSd","MetalSd","None",0,3,4,"BrkTil",0,0,"None","None",0,0,0,2,"N","FuseA",612,0,612,0,0,1,0,1,3,4,0,0,"Detchd",1965,"Unf",1,308,3,2,"N",0,0,0,"None",10,2009,"WD","Normal",612,1,69,59,0,1,0,0,4,25,6,44,1,25,1224,138
30,"RM",60,8520,"Reg","Inside","OldTown","Norm","1Fam","1Story",5,8,1923,1950,"Gable","Stucco","Stucco","None",0,4,3,"PConc",2,3,"No","Unf",0,624,624,3,"Y","SBrkr",792,0,792,0,0,1,0,2,3,5,0,0,"Detchd",1963,"Unf",1,287,3,3,"Y",0,0,0,"GdWo",2,2009,"WD","Normal",1416,1,86,59,0,1,0,1,25,81,13,46,1,81,7080,430
70,"RM",60,9600,"Reg","Inside","OldTown","Norm","1Fam","2Story",4,4,1910,1950,"Gable","VinylSd","VinylSd","None",0,4,4,"BrkTil",2,3,"No","Unf",0,677,677,3,"Y","SBrkr",833,677,1510,0,0,2,0,3,4,7,0,0,"Detchd",1974,"Unf",2,720,3,3,"N",0,0,0,"None",6,2009,"WD","Normal",2187,2,99,59,0,1,0,1,16,160,8,35,1,160,8748,396
70,"RM",70,8400,"Reg","Corner","OldTown","Artery","1Fam","2Story",6,7,1900,1950,"Gable","Stucco","BrkFace","None",0,3,3,"BrkTil",2,4,"Mn","Unf",0,917,917,4,"Y","FuseA",1090,917,2007,0,0,2,0,3,5,8,0,0,"Detchd",1930,"Unf",1,357,3,3,"Y",0,0,0,"None",6,2009,"WD","Normal",2924,2,109,59,0,1,0,1,36,235,13,79,1,235,17544,654
70,"RM",60,3600,"Reg","Inside","OldTown","Norm","1Fam","2Story",6,7,1917,2007,"Gable","Stucco","Stucco","None",0,3,3,"BrkTil",3,3,"No","Unf",0,624,624,5,"Y","SBrkr",664,624,1288,1,0,1,0,3,5,5,1,4,"Attchd",1917,"Unf",1,280,3,3,"N",0,0,0,"None",5,2009,"WD","Normal",1912,2,92,2,0,1,1,1,36,103,13,92,1,103,11472,552
30,"C (all)",68,3300,"Reg","Inside","OldTown","Norm","1Fam","1Story",4,3,1910,1950,"Gable","Stucco","Stucco","None",0,3,3,"BrkTil",3,3,"No","Unf",0,624,624,5,"Y","SBrkr",816,0,816,0,0,1,0,2,3,5,1,4,"None",0,"None",0,0,0,0,"N",0,0,0,"None",6,2009,"WD","Normal",1440,1,99,59,0,0,1,1,16,33,7,2009,1,33,5760,396
50,"RM",60,5400,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",6,6,1920,1950,"Gable","MetalSd","MetalSd","None",0,2,3,"BrkTil",3,3,"No","Unf",0,972,972,5,"Y","SBrkr",1044,0,1480,0,0,1,0,3,3,6,0,0,"Detchd",1920,"Unf",1,207,2,3,"Y",0,0,0,"None",9,2009,"ConLI","Family",2016,1,89,59,0,1,0,1,36,176,12,89,1,176,12096,534
70,"RM",60,9720,"Reg","Inside","OldTown","Norm","1Fam","2Story",6,7,1910,2002,"Gable","MetalSd","MetalSd","None",0,3,3,"PConc",3,3,"No","Unf",0,741,741,5,"Y","SBrkr",780,741,1521,0,0,1,0,4,4,8,0,0,"Detchd",1950,"Unf",3,640,3,3,"Y",0,0,0,"MnPrv",9,2009,"WD","Normal",2262,1,99,7,0,1,0,1,36,238,13,59,1,238,13572,594
30,"C (all)",72,9392,"Reg","Corner","IDOTRR","Norm","1Fam","1Story",3,3,1900,1950,"Mansard","AsbShng","AsbShng","None",0,3,2,"CBlock",2,3,"No","Unf",0,245,245,3,"N","SBrkr",797,0,797,0,0,1,0,2,3,5,0,0,"None",0,"None",0,0,0,0,"N",0,0,0,"None",9,2009,"WD","Abnorml",1042,1,109,59,0,0,0,1,9,130,6,2009,1,130,3126,327
30,"RL",68,6615,"Reg","Inside","BrkSide","Norm","1Fam","1Story",6,6,1923,1950,"Gable","MetalSd","MetalSd","None",0,3,3,"BrkTil",3,3,"No","Unf",0,1022,1022,3,"N","FuseA",1432,0,1432,0,0,1,0,3,4,6,1,4,"BuiltIn",1923,"Unf",1,216,2,3,"Y",266,0,0,"GdWo",9,2009,"WD","Normal",2454,1,86,59,0,1,1,1,36,61,12,86,1,327,14724,516
70,"RL",50,4960,"Reg","Inside","BrkSide","RRAn","1Fam","1.5Fin",5,7,1930,1982,"Gable","WdShing","Wd Shng","None",0,3,3,"CBlock",3,3,"No","Unf",0,297,297,5,"Y","SBrkr",1001,653,1654,0,0,2,0,3,3,7,1,4,"Detchd",1955,"Unf",1,336,3,3,"N",244,0,0,"None",5,2009,"WD","Normal",1951,2,79,27,0,1,1,1,25,60,12,54,1,304,9755,395
50,"RM",60,6000,"Reg","Corner","BrkSide","Norm","1Fam","1.5Fin",5,5,1924,1950,"Gable","Stucco","Stucco","BrkFace",444,3,3,"BrkTil",3,3,"No","Rec",220,248,468,4,"Y","SBrkr",822,320,1142,0,0,1,0,3,3,6,0,0,"Attchd",1924,"Fin",1,320,3,3,"Y",0,0,0,"None",6,2009,"WD","Normal",1610,1,85,59,0,1,0,1,25,98,10,85,1,98,8050,425
30,"RM",51,6120,"Reg","Inside","BrkSide","Norm","1Fam","1Story",5,6,1925,1999,"Gable","MetalSd","MetalSd","None",0,3,3,"BrkTil",3,3,"No","Unf",0,960,960,4,"Y","SBrkr",995,0,995,0,0,1,0,2,3,5,0,0,"Detchd",1926,"Unf",1,264,3,3,"Y",0,0,0,"MnPrv",3,2009,"WD","Abnorml",1955,1,84,10,0,1,0,1,25,66,11,83,1,66,9775,420
50,"RM",51,6120,"Reg","Inside","BrkSide","Norm","1Fam","1.5Fin",5,6,1938,1950,"Gable","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",3,2,"No","LwQ",273,679,952,3,"Y","FuseA",994,588,1582,0,0,2,0,3,3,6,1,4,"Detchd",1938,"Unf",1,250,2,3,"Y",189,0,0,"None",2,2009,"WD","Normal",2534,2,71,59,0,1,1,1,25,184,11,71,1,373,12670,355
30,"RM",50,8635,"Reg","Inside","BrkSide","Norm","1Fam","1Story",5,5,1925,1950,"Hip","Wd Sdng","Wd Sdng","None",0,3,2,"BrkTil",3,3,"No","LwQ",134,938,1072,3,"Y","SBrkr",1072,0,1072,1,0,1,0,2,3,5,0,0,"Detchd",1982,"Unf",5,1184,2,3,"P",0,0,0,"None",8,2009,"WD","Normal",2144,2,84,59,0,1,0,1,25,105,10,27,1,105,10720,420
70,"RM",57,8094,"Reg","Inside","OldTown","Norm","1Fam","2Story",6,6,1915,1950,"Gable","MetalSd","MetalSd","None",0,3,3,"PConc",3,3,"No","Unf",0,1048,1048,4,"Y","FuseA",1048,720,1768,0,0,2,0,3,3,8,0,0,"Detchd",1930,"Unf",2,576,2,2,"Y",0,0,0,"None",6,2009,"WD","Normal",2816,2,94,59,0,1,0,1,36,150,12,79,1,150,16896,564
70,"RM",68,9928,"Reg","Inside","OldTown","Norm","1Fam","2Story",7,8,1915,1994,"Gable","Wd Sdng","Wd Sdng","None",0,3,4,"BrkTil",3,3,"No","Unf",0,672,672,2,"Y","SBrkr",1272,672,1944,0,0,2,0,3,3,8,0,0,"Detchd",1915,"Unf",1,216,3,3,"N",24,0,0,"None",6,2009,"WD","Normal",2616,2,94,15,0,1,0,1,49,28,15,94,1,52,18312,658
90,"RM",50,3000,"Reg","Inside","OldTown","Norm","Duplex","2Story",5,1,1922,1950,"Hip","MetalSd","MetalSd","None",0,3,3,"BrkTil",3,2,"No","Unf",0,1040,1040,3,"N","SBrkr",1088,1040,2128,0,0,2,0,4,3,11,0,0,"None",0,"None",0,0,0,0,"Y",0,0,0,"None",9,2009,"WD","Abnorml",3168,2,87,59,0,0,0,1,25,56,6,2009,1,56,15840,435
70,"RM",57,6876,"Reg","Inside","IDOTRR","Norm","1Fam","2Story",6,5,1927,1950,"Gable","Plywood","Plywood","None",0,3,3,"CBlock",3,2,"No","BLQ",522,198,720,2,"Y","SBrkr",1146,784,1930,1,0,2,0,4,3,8,0,0,"Attchd",1927,"Unf",1,316,3,3,"Y",0,0,0,"MnPrv",8,2009,"WD","Normal",2650,3,82,59,0,1,0,1,36,213,11,82,1,213,15900,492
70,"RM",68,5775,"IR2","Corner","OldTown","Feedr","1Fam","2Story",6,7,1915,2002,"Gable","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",3,3,"No","Unf",0,483,483,5,"Y","SBrkr",741,686,1427,0,0,1,0,3,4,7,0,0,"Attchd",1915,"Unf",1,379,3,3,"Y",0,0,0,"None",2,2009,"WD","Normal",1910,1,94,7,0,1,0,1,36,136,13,94,1,136,11460,564
190,"RM",41,5852,"IR3","Corner","OldTown","Feedr","2fmCon","2.5Unf",7,5,1902,2000,"Gable","MetalSd","MetalSd","Stone",188,3,2,"BrkTil",3,2,"No","Rec",169,851,1020,3,"N","FuseF",978,886,1864,0,0,2,1,6,3,9,0,0,"None",0,"None",0,0,0,0,"N",0,0,0,"None",5,2009,"WD","Normal",2884,2.5,107,9,0,0,0,1,49,290,12,2009,1,290,20188,749
50,"RM",60,5160,"Reg","Corner","IDOTRR","Norm","1Fam","1.5Fin",6,6,1927,1950,"Gable","MetalSd","MetalSd","None",0,3,2,"BrkTil",3,3,"No","Unf",0,1204,1204,3,"Y","FuseA",1204,462,1666,0,0,1,0,3,3,4,0,0,"Detchd",1927,"Unf",1,384,2,3,"Y",0,0,0,"None",8,2009,"WD","Normal",2870,1,82,59,0,1,0,1,36,148,12,82,1,148,17220,492
85,"RM",86,5160,"Reg","Inside","IDOTRR","Norm","1Fam","SFoyer",4,6,1923,1950,"Hip","MetalSd","MetalSd","None",0,3,4,"PConc",4,2,"Av","BLQ",749,46,858,3,"Y","SBrkr",892,0,892,1,0,1,0,1,4,5,0,0,"None",0,"None",0,0,0,0,"N",0,0,0,"None",7,2009,"COD","Abnorml",1750,2,86,59,0,0,0,1,16,265,10,2009,1,265,7000,344
190,"RM",60,10320,"Reg","Inside","IDOTRR","Artery","2fmCon","2Story",6,7,1915,1965,"Gable","MetalSd","MetalSd","None",0,3,4,"CBlock",3,3,"No","Rec",276,160,698,5,"Y","FuseF",754,649,1403,1,0,1,1,3,3,7,0,0,"Detchd",1915,"Unf",1,308,3,3,"Y",0,0,0,"None",2,2009,"WD","Normal",2101,2.5,94,44,0,1,0,1,36,288,13,94,1,288,12606,564
20,"RL",50,4280,"IR1","Inside","Sawyer","Norm","1Fam","1Story",4,9,1946,2001,"Gable","MetalSd","MetalSd","None",0,3,4,"CBlock",2,3,"No","Unf",0,560,560,5,"Y","FuseA",704,0,704,0,1,1,0,2,2,4,0,0,"CarPort",1946,"Unf",1,220,3,3,"Y",0,0,0,"None",9,2009,"WD","Normal",1264,1.5,63,8,0,1,0,1,16,24,13,63,1,24,5056,252
90,"RL",60,10800,"Reg","Inside","Edwards","Norm","Duplex","1Story",5,5,1987,1988,"Gable","Plywood","Plywood","None",0,3,4,"CBlock",4,4,"Gd","GLQ",1200,0,1200,3,"Y","SBrkr",1200,0,1200,3,0,3,0,3,3,5,0,0,"None",0,"None",0,0,0,0,"Y",120,0,0,"None",3,2009,"WD","Alloca",2400,6,22,21,0,0,0,1,25,0,10,2009,1,120,12000,110
90,"RL",68,10547,"IR1","Inside","Edwards","Norm","Duplex","SFoyer",5,5,1978,1978,"Gable","Plywood","Plywood","None",0,3,3,"PConc",4,4,"Gd","GLQ",1152,0,1152,3,"Y","SBrkr",1152,0,1152,2,0,2,0,2,3,6,0,0,"Detchd",1960,"Unf",1,252,3,2,"N",0,0,0,"None",7,2009,"WD","Normal",2304,4,31,31,0,1,0,1,25,0,10,49,0,0,11520,155
50,"RL",60,9780,"Reg","Inside","Edwards","Norm","1Fam","1.5Fin",5,3,1934,1950,"Gable","MetalSd","MetalSd","None",0,3,3,"PConc",3,3,"No","Unf",0,585,585,3,"N","FuseA",687,425,1112,1,0,2,0,4,3,6,0,0,"Detchd",1934,"Unf",1,226,1,1,"N",0,0,0,"None",3,2009,"WD","Normal",1697,3,75,59,0,1,0,1,25,0,8,75,1,0,8485,375
20,"RL",75,11625,"Reg","Inside","Sawyer","Norm","1Fam","1Story",5,6,1967,1967,"Hip","HdBoard","HdBoard","BrkFace",172,3,3,"CBlock",3,3,"No","BLQ",527,525,1052,3,"Y","SBrkr",1052,0,1052,0,0,1,1,3,3,6,1,1,"Attchd",1984,"Fin",1,668,3,3,"Y",0,0,0,"None",4,2009,"WD","Abnorml",2104,1.5,42,42,0,1,1,1,25,215,11,25,0,215,10520,210
85,"RL",68,8014,"IR1","CulDSac","Sawyer","Norm","1Fam","SFoyer",6,5,1978,1978,"Gable","Plywood","HdBoard","BrkFace",23,3,3,"CBlock",4,3,"Gd","GLQ",456,0,456,3,"Y","SBrkr",1034,0,1034,0,1,1,0,3,3,5,1,2,"Basment",1978,"Fin",2,504,3,3,"Y",0,0,0,"None",6,2009,"WD","Normal",1490,1.5,31,31,0,1,1,1,36,0,11,31,0,0,8940,186
80,"RL",88,15400,"Reg","Inside","Sawyer","Norm","1Fam","SLvl",5,5,1961,1961,"Hip","HdBoard","HdBoard","None",0,3,3,"CBlock",3,4,"No","Unf",0,552,552,3,"Y","SBrkr",904,611,1774,0,0,2,0,4,3,8,1,3,"Attchd",1961,"Unf",1,384,3,3,"Y",290,0,0,"None",7,2009,"WD","Normal",2067,2,48,48,0,1,1,1,25,40,10,48,0,330,10335,240
80,"RL",88,15312,"Reg","Inside","Sawyer","Norm","1Fam","SLvl",6,5,1960,1960,"Hip","Wd Sdng","Wd Sdng","BrkFace",54,3,3,"CBlock",3,3,"Av","BLQ",588,550,1138,5,"Y","SBrkr",1138,0,1138,0,1,1,0,3,3,6,1,3,"Attchd",1960,"RFn",2,480,3,3,"Y",0,0,0,"MnPrv",3,2009,"COD","Normal",2276,1.5,49,49,0,1,1,1,36,140,11,49,0,140,13656,294
80,"RL",68,15584,"Reg","Inside","ClearCr","Norm","1Fam","SLvl",5,5,1956,1956,"Hip","Wd Sdng","Wd Sdng","BrkFace",366,3,3,"CBlock",3,3,"Mn","Unf",0,825,825,5,"Y","SBrkr",2071,0,2071,0,1,1,1,4,3,9,1,3,"Attchd",1956,"Unf",1,336,3,3,"Y",131,0,0,"None",10,2009,"WD","Normal",2896,2,53,53,0,1,1,1,25,28,10,53,0,159,14480,265
20,"RL",68,9000,"Reg","Corner","Sawyer","Norm","1Fam","1Story",2,2,1947,1950,"Gable","Wd Sdng","Wd Sdng","None",0,3,3,"Slab",0,0,"None","None",0,0,0,2,"N","SBrkr",660,0,660,0,0,1,0,2,2,5,0,0,"None",0,"None",0,0,0,0,"N",0,0,0,"None",6,2009,"WD","Normal",660,1,62,59,0,0,0,0,4,100,4,2009,1,100,1320,124
20,"RL",68,15635,"IR1","CulDSac","Edwards","Norm","1Fam","1Story",4,5,1954,1954,"Gable","VinylSd","VinylSd","None",0,3,3,"CBlock",0,0,"None","None",0,0,0,3,"Y","SBrkr",1383,0,1383,0,0,1,0,2,3,6,0,0,"Attchd",1980,"Unf",2,498,2,3,"Y",0,0,0,"None",10,2009,"WD","Normal",1383,1,55,55,0,1,0,0,16,200,9,29,0,200,5532,220
20,"RL",68,9571,"Reg","Inside","Edwards","Norm","1Fam","1Story",5,5,1956,1956,"Hip","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,"No","Rec",257,816,1073,3,"Y","FuseA",1073,0,1073,1,0,1,0,2,3,5,0,0,"Attchd",1956,"Unf",1,340,3,3,"Y",0,0,0,"GdPrv",2,2009,"WD","Normal",2146,2,53,53,0,1,0,1,25,0,10,53,0,0,10730,265
60,"RL",50,9350,"Reg","Inside","Edwards","Norm","1Fam","2Story",6,7,1946,1950,"Hip","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,"No","BLQ",342,405,747,5,"Y","SBrkr",892,747,1639,0,0,1,1,3,4,6,1,4,"Detchd",1946,"Unf",1,240,3,3,"Y",0,0,0,"None",7,2009,"WD","Normal",2386,1.5,63,59,0,1,1,1,36,50,13,63,1,50,14316,378
20,"RL",62,7440,"Reg","Inside","Edwards","Norm","1Fam","1Story",5,6,1954,1954,"Gable","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",4,3,"No","BLQ",173,916,1089,3,"Y","SBrkr",1089,0,1089,1,0,1,0,3,3,5,1,4,"Detchd",1954,"RFn",1,252,3,3,"P",328,0,0,"MnPrv",9,2009,"WD","Normal",2178,2,55,55,0,1,1,1,25,0,11,55,0,328,10890,275
120,"RL",42,4235,"Reg","Inside","Edwards","Norm","TwnhsE","1Story",5,5,1984,1984,"Gable","HdBoard","HdBoard","BrkFace",149,4,3,"CBlock",4,3,"Mn","GLQ",552,104,1049,3,"Y","SBrkr",1049,0,1049,1,0,2,0,2,4,5,0,0,"Attchd",1984,"Fin",1,266,3,3,"Y",0,0,0,"None",2,2009,"WD","Normal",2098,3,25,25,0,1,0,1,25,105,10,25,0,105,10490,125
80,"RL",74,10778,"IR1","Inside","SawyerW","Feedr","1Fam","SLvl",7,6,1990,1991,"Gable","HdBoard","HdBoard","None",0,4,3,"PConc",4,3,"No","GLQ",460,308,1054,4,"Y","SBrkr",1061,0,1061,1,0,1,1,1,4,4,0,0,"Attchd",1990,"Unf",2,462,3,3,"Y",114,0,0,"None",7,2009,"WD","Normal",2115,2.5,19,18,0,1,0,1,49,36,13,19,1,150,14805,133
80,"RL",66,19255,"IR1","Inside","SawyerW","Norm","1Fam","SLvl",6,5,1983,1983,"Gable","Wd Sdng","Wd Sdng","BrkFace",100,4,3,"CBlock",4,3,"Av","Rec",70,0,520,4,"Y","SBrkr",1338,0,1338,0,0,1,1,2,4,5,1,1,"Attchd",1983,"Unf",2,576,3,3,"Y",0,0,0,"None",9,2009,"WD","Normal",1858,1.5,26,26,0,1,1,1,36,0,11,26,0,0,11148,156
60,"RL",85,10560,"Reg","Corner","SawyerW","Norm","1Fam","2Story",7,5,1993,1994,"Gable","VinylSd","VinylSd","None",0,4,4,"PConc",4,4,"No","GLQ",474,605,1079,5,"Y","SBrkr",1079,800,1879,1,0,2,1,3,4,8,1,3,"Attchd",1993,"RFn",2,473,3,3,"Y",400,0,0,"MnPrv",8,2009,"WD","Normal",2958,3.5,16,15,0,1,1,1,49,244,12,16,1,644,20706,112
70,"RL",120,26400,"Reg","FR2","SawyerW","Feedr","1Fam","2Story",5,7,1880,2007,"Gable","HdBoard","HdBoard","None",0,4,3,"PConc",0,0,"None","None",0,0,0,5,"Y","SBrkr",1288,728,2016,0,0,1,0,4,3,7,1,3,"Attchd",1900,"Unf",2,576,3,3,"P",0,0,0,"None",6,2009,"WD","Normal",2016,1,129,2,0,1,1,0,25,0,12,109,1,0,10080,645
90,"RL",64,7018,"Reg","Inside","SawyerW","Feedr","Duplex","2Story",5,5,1979,1979,"Gable","HdBoard","HdBoard","None",0,3,3,"Slab",0,0,"None","None",0,0,0,3,"Y","SBrkr",1114,1114,2228,0,0,2,0,6,3,8,0,0,"Detchd",1979,"Unf",2,720,3,3,"Y",73,0,0,"None",6,2009,"WD","Alloca",2228,2,30,30,0,1,0,0,25,0,10,30,0,73,11140,150
90,"RL",64,7018,"Reg","Inside","SawyerW","Norm","Duplex","1Story",5,5,1979,1979,"Gable","HdBoard","HdBoard","None",0,3,3,"Slab",0,0,"None","None",0,0,0,3,"Y","SBrkr",1535,0,1535,0,0,2,0,4,3,8,0,0,"Attchd",1979,"Unf",2,400,3,3,"Y",0,0,0,"GdPrv",6,2009,"WD","Alloca",1535,2,30,30,0,1,0,0,25,0,10,30,0,0,7675,150
90,"RL",64,7040,"Reg","Inside","SawyerW","Feedr","Duplex","SFoyer",5,5,1979,1979,"Gable","Plywood","Plywood","BrkFace",216,3,3,"CBlock",4,3,"Av","GLQ",1094,0,1094,3,"Y","SBrkr",1229,0,1229,2,0,0,2,2,4,6,2,3,"Detchd",1979,"Unf",2,672,3,3,"Y",120,0,0,"None",6,2009,"WD","Alloca",2323,3,30,30,0,1,1,1,25,0,10,30,0,120,11615,150
